Stream no: 0--------------------------------------
2 180 2 180
1 52 1 240
1 128 1 52
3 224 3 292
0 0 0 0
0 0 0 0
6 1968 5 592
0 0 0 0
5 400 4 348
1 136 2 188
3 240 2 188
5 496 5 412
4 460 2 188
6 548 5 572
2 104 3 324
5 1808 2 196
13 2296 14 8216
2 180 1 128
0 0 0 0
1 128 0 0
1 52 2 180
7 744 7 516
2 104 2 332
0 0 0 0
4 344 4 328
0 0 0 0
0 0 0 0
1 52 1 144
11 2192 11 7344
0 0 0 0
0 0 0 0
11 1976 9 4464
14 2204 15 8908
0 0 0 0
16 3760 15 5324
109 5776 274 360440
88 6996 194 241698
74 9888 144 172986
2 104 2 704
3 156 3 712
0 0 0 0
4 864 3 484
17 1740 26 23720
2 180 2 180
14 2412 14 4844
2 172 2 164
2 172 2 1236
4 284 4 508
1 52 1 352
0 0 0 0
62 4160 115 142666
439 25884 1026 1356454
205 25116 445 569952
3 308 4 416
44 6268 64 63828
26 7156 22 7502
3 224 3 694
1 52 1 112
5 1076 5 1456
2 1516 1 52
3 232 3 316
2 180 2 180
0 0 0 0
0 0 0 0
1 128 1 52
4 284 4 844
0 0 0 0
2 172 2 356
19 2884 19 8204
2 188 2 188
4 368 3 316
12 2120 7 2180
27 2164 38 38204
11 3812 14 5768
9 5160 11 3228
6 460 6 896
2 180 2 180
26 1800 32 35392
10 664 10 2232
0 0 0 0
4 512 0 0
2 104 6 552
3 256 3 700
1 52 1 656
2 172 2 164
4 284 4 812
2 104 2 616
3 256 3 332
0 0 0 0
3 224 3 356
2 180 2 180
0 0 0 0
1 52 1 192
0 0 0 0
0 0 0 0
2 180 2 188
3 256 3 324
0 0 0 0
2 104 2 608
0 0 0 0
3 300 3 232
5 360 5 1132
27 4036 16 8204
0 0 0 0
0 0 0 0
0 0 0 0
2 180 2 180
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
13 2328 13 7552
0 0 0 0
0 0 0 0
6 596 5 408
0 0 0 0
0 0 0 0
1 128 2 180
1 52 0 0
0 0 0 0
2 180 2 180
7 656 7 504
7 588 6 512
9 2144 10 732
15 1528 15 1360
28 5040 22 9228
0 0 1 52
53 13268 47 40880
1 52 1 128
5 468 5 332
0 0 0 0
5 468 5 332
2 172 2 164
15 1404 14 1064
3 204 4 388
0 0 0 0
0 0 0 0
0 0 0 0
2 180 2 180
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
2 172 2 164
2 172 2 164
11 9640 11 1012
0 0 0 0
0 0 0 0
0 0 0 0
2 180 2 180
1 52 1 136
0 0 0 0
0 0 0 0
0 0 0 0
4 352 4 344
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
2 180 2 180
2 180 2 180
0 0 0 0
0 0 0 0
2 172 2 1236
0 0 0 0
0 0 0 0
0 0 0 0
15 3020 12 8566
28 4984 27 15640
1 848 1 52
124 6632 276 360920
155 11928 309 394036
47 10452 79 81684
5 404 5 664
1 52 1 328
0 0 0 0
3 156 3 872
2 104 2 856
6 636 1 52
3 336 9 828
0 0 0 0
3 232 3 316
0 0 0 0
0 0 0 0
4 352 4 344
1 52 1 136
0 0 0 0
0 0 0 0
0 0 0 0
8 1604 4 2288
24 4076 24 14200
5 2400 5 420
123 6580 277 362876
153 11832 319 402700
22 9040 21 4436
4 344 3 1260
2 104 2 680
15 2444 13 6400
1 64 3 660
6 312 6 1064
0 0 0 0
1 52 1 280
239 17052 514 664892
3 232 3 564
5 340 5 1468
4 380 4 964
28 6964 28 8336
0 0 0 0
4 308 4 1132
0 0 0 0
4 208 4 1064
1 52 1 312
7 572 6 680
1 52 2 220
3 232 3 468
0 0 0 0
3 224 3 932
12 1992 11 4976
1 52 1 192
0 0 0 0
17 1780 17 1552
1 128 2 180
1 120 2 1100
0 0 0 0
2 180 2 180
2 180 2 180
8 700 4 416
0 0 1 52
0 0 0 0
0 0 0 0
13 2332 13 7580
0 0 0 0
2 172 2 164
0 0 0 0
